baseline_id,baseline_role,feature_version,horizon_hours,location_id,origin,prediction,prediction_reason,prediction_status,purged,sensor_id,split,target_available,target_pm25
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-22T18:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,22.0
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-22T18:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,23.7
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-22T18:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,19.1
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-22T18:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,6.1
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-22T19:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,20.9
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-22T19:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,23.8
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-22T19:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,21.7
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-22T19:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,6.7
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-22T20:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,21.9
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-22T20:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,25.8
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-22T20:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,25.8
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-22T20:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,4.9
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-22T21:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,18.9
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-22T21:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,24.8
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-22T21:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,6.9
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-22T21:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,14.6
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-22T22:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,16.6
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-22T22:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,26.0
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-22T22:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,5.2
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-22T22:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,17.0
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-22T23:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,16.4
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-22T23:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,29.6
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-22T23:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,4.9
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-22T23:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,14.7
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-23T00:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,12.7
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-23T00:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,29.7
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-23T00:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,3.9
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-23T00:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,10.0
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-23T01:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,11.4
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-23T01:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,31.6
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-23T01:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,2.6
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-23T01:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,9.5
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-23T02:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,12.6
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-23T02:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,33.0
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-23T02:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,1.3
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-23T02:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,5.4
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-23T03:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,20.5
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-23T03:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,30.4
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-23T03:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,1.6
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-23T03:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,7.7
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-23T04:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,20.0
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-23T04:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,28.1
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-23T04:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,2.0
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-23T04:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,9.9
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-23T05:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,31.5
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-23T05:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,20.8
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-23T05:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,3.7
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-23T05:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,8.8
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-23T06:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,33.9
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-23T06:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,23.8
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-23T06:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,4.2
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-23T06:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,6.0
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-23T07:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,30.3
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-23T07:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,14.4
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-23T07:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,22.9
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-23T07:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,3.1
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-23T08:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,34.2
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-23T08:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,15.4
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-23T08:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,40.5
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-23T08:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,1.2
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-23T09:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,34.6
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-23T09:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,14.1
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-23T09:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,29.1
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-23T09:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,1.1
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-23T10:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,31.0
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-23T10:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,20.6
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-23T10:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,9.3
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-23T10:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,3.2
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-23T11:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,34.1
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-23T11:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,23.5
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-23T11:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,7.3
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-23T11:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,6.6
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-23T12:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,23.7
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-23T12:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,20.2
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-23T12:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,6.1
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-23T12:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,12.7
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-23T13:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,23.8
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-23T13:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,22.7
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-23T13:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,6.7
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-23T13:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,11.8
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-23T14:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,25.8
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-23T14:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,30.4
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-23T14:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,4.9
